time_sec,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pitch_hz,energy,spec_bw,jitter,shimmer,hnr,f1_mean,f1_std,f2_mean,f2_std,f3_mean,f3_std,f4_mean,f4_std,mfcc_mean_1,mfcc_var_1,cep_mean_1,cep_var_1,mfcc_mean_2,mfcc_var_2,cep_mean_2,cep_var_2,mfcc_mean_3,mfcc_var_3,cep_mean_3,cep_var_3,mfcc_mean_4,mfcc_var_4,cep_mean_4,cep_var_4,mfcc_mean_5,mfcc_var_5,cep_mean_5,cep_var_5,mfcc_mean_6,mfcc_var_6,cep_mean_6,cep_var_6,mfcc_mean_7,mfcc_var_7,cep_mean_7,cep_var_7,mfcc_mean_8,mfcc_var_8,cep_mean_8,cep_var_8,mfcc_mean_9,mfcc_var_9,cep_mean_9,cep_var_9,mfcc_mean_10,mfcc_var_10,cep_mean_10,cep_var_10,mfcc_mean_11,mfcc_var_11,cep_mean_11,cep_var_11,mfcc_mean_12,mfcc_var_12,cep_mean_12,cep_var_12,mfcc_mean_13,mfcc_var_13,cep_mean_13,cep_var_13,word,word_seq,word_dur
5.322666666666667,60.05956268310547,5.050596237182617,5.529767990112305,-10.946412086486816,6.870830059051514,-3.5012660026550293,3.6863481998443604,-0.16328585147857666,-1.4970005750656128,3.4871575832366943,112.89644048061314,0.005200067,5136.9607799025625,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.327999999999999,48.29246520996094,12.850873947143555,4.084493637084961,-12.258833885192871,6.367018222808838,2.647336483001709,3.3176090717315674,1.352440595626831,3.3479108810424805,3.403629779815674,110.95694720678449,0.0044475207,5434.436376992435,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.333333333333333,40.939292907714844,11.39744758605957,8.633286476135254,-7.375114440917969,6.9132161140441895,0.8467100858688354,5.407279014587402,2.6687796115875244,-2.106904983520508,-3.271515130996704,110.31788221637464,0.0037859746,5454.0631617461795,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.338666666666667,36.731109619140625,5.6824951171875,16.80337142944336,-10.625924110412598,0.3197553753852844,2.4934844970703125,1.1130387783050537,13.478752136230469,2.1566779613494873,-3.5118796825408936,108.42268703014184,0.0032915198,5606.098940594301,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.343999999999999,31.273704528808594,13.893762588500977,18.1744384765625,-15.689770698547363,-0.6096555590629578,-1.8826342821121216,1.700554609298706,11.964726448059082,-4.233654499053955,-3.242130994796753,107.79821830428551,0.0031328276,5802.418155877605,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.349333333333333,24.41382598876953,18.85881996154785,8.869563102722168,-5.558561325073242,-0.2492353916168213,1.4620133638381958,10.374621391296387,-2.9985909461975098,2.363316297531128,-2.2962148189544678,107.79821830428551,0.0030025735,5816.2354002807515,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.354666666666667,18.44475555419922,32.42006301879883,4.33966064453125,-5.144790172576904,3.9790515899658203,1.7850459814071655,10.247044563293457,-11.02536392211914,0.2525104284286499,-4.101527690887451,107.17734625362931,0.0029488695,5792.433248856635,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.359999999999999,6.94207763671875,26.110904693603516,5.422218322753906,-6.224616527557373,5.716169357299805,0.9628976583480835,8.251800537109375,3.9721250534057617,1.8992717266082764,-8.038199424743652,105.33610359548358,0.0026688206,5894.286350110092,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.365333333333333,13.702873229980469,26.80907440185547,5.991106033325195,-2.3881499767303467,3.055586814880371,4.721445083618164,2.407853126525879,2.419050931930542,6.961627006530762,-6.747917175292969,107.17734625362931,0.0024437655,5876.054618834794,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.370666666666667,11.267730712890625,15.646076202392578,1.7728824615478516,7.492194175720215,7.481109619140625,8.44106388092041,5.442541122436523,6.727297782897949,9.495050430297852,-6.315290451049805,106.56005016284841,0.0021612872,5800.567808016208,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.3759999999999994,11.366966247558594,19.608814239501953,7.156951904296875,-5.17526388168335,3.7636356353759766,4.559101104736328,-0.3323765993118286,4.935407638549805,6.42677116394043,-1.2716774940490723,105.94630943592954,0.0020444114,5832.604097706146,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.381333333333333,14.249397277832031,21.014617919921875,7.627477645874023,-3.843022108078003,-0.9507588744163513,-0.8290412425994873,-0.8825804591178894,3.680410861968994,3.2437243461608887,-1.5988268852233887,106.56005016284841,0.002306836,5751.439573474805,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.386666666666667,17.1905517578125,22.990663528442383,4.307830810546875,-2.5727949142456055,0.7409329414367676,-0.40505725145339966,-3.234753131866455,10.282581329345703,2.1486265659332275,1.3977653980255127,109.68249796946259,0.0028655704,5447.375158367859,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.3919999999999995,37.78032684326172,16.322288513183594,2.6924304962158203,-0.2628166675567627,1.3230284452438354,1.6050933599472046,-4.081730365753174,12.026814460754395,1.5611481666564941,-3.4170548915863037,113.55044290708773,0.00403053,5201.759833672386,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.397333333333333,49.98750305175781,13.605672836303711,0.7680816650390625,-1.0022480487823486,4.394110202789307,-0.4065818190574646,-1.5490281581878662,14.095072746276855,-2.3656630516052246,0.6357638835906982,116.20455869578394,0.0062714103,4985.4643806418735,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.402666666666667,65.25359344482422,8.156993865966797,-1.1220054626464844,1.9484026432037354,3.2412853240966797,2.7858223915100098,0.6341443061828613,13.855233192443848,-4.956006050109863,5.780177116394043,116.20455869578394,0.007994516,4475.553560712746,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.4079999999999995,71.26717376708984,6.429435729980469,-2.8667755126953125,0.6938791275024414,4.190942287445068,0.03121352195739746,1.6313443183898926,12.365035057067871,-4.253534317016602,3.8011603355407715,114.86983549970348,0.0096074175,4502.85012369779,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.413333333333333,74.0809555053711,-0.7571477890014648,-1.3119449615478516,0.06589531898498535,2.872119903564453,0.16945624351501465,1.832777976989746,12.740046501159668,-4.01844596862793,2.1419332027435303,115.5352696872273,0.01096601,4422.369729913024,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.418666666666667,73.13262939453125,-4.686639308929443,-2.177755355834961,2.342913866043091,1.6384340524673462,1.3056215047836304,1.8447353839874268,11.934596061706543,-0.7960032224655151,1.6369736194610596,115.5352696872273,0.010685978,4492.574231170758,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.4239999999999995,76.52774047851562,-8.126673698425293,-2.0909671783447266,5.547412872314453,1.815544605255127,-0.516124427318573,2.5230467319488525,8.620180130004883,-2.1750917434692383,1.2291830778121948,113.55044290708773,0.0121134315,4416.542933196724,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.429333333333333,75.92135620117188,-10.23039436340332,1.2610340118408203,5.872049331665039,0.7307624816894531,1.5965913534164429,5.091439247131348,3.919768810272217,1.207831621170044,3.029575824737549,113.55044290708773,0.012270559,4241.6048827837185,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.434666666666667,78.74009704589844,-9.075627326965332,2.216135025024414,4.47232723236084,2.2513344287872314,1.9605211019515991,5.776454925537109,2.414295196533203,0.9076521396636963,5.88767147064209,114.20823393107715,0.012427285,4463.918081702333,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.4399999999999995,79.38690185546875,-14.051963806152344,6.609777450561523,4.967832565307617,3.640676975250244,1.0734680891036987,6.335997581481934,0.19624316692352295,-0.21511542797088623,5.313876628875732,114.20823393107715,0.014065613,4622.7590955317955,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,will,CONTINUE,0.1600003000000001
5.445333333333333,79.70059204101562,-15.822874069213867,7.407173156738281,5.188159942626953,0.9473085403442383,4.738554954528809,6.397640228271484,2.123840570449829,2.2045795917510986,8.207159996032715,113.55044290708773,0.012801593,4669.883129779478,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,go,START,0.5
5.450666666666667,80.12016296386719,-16.97748374938965,7.938240051269531,8.654913902282715,0.1314914971590042,1.2997854948043823,7.144679069519043,-0.1120755672454834,-1.5749646425247192,6.128859519958496,112.89644048061314,0.013986449,4688.000932008917,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,go,CONTINUE,0.5
5.4559999999999995,77.96451568603516,-18.06493377685547,9.553521156311035,9.679429054260254,-1.9116796255111694,4.221299171447754,7.9958391189575195,1.9952722787857056,-3.2684316635131836,8.350266456604004,112.89644048061314,0.013920689,4639.411457083946,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,go,CONTINUE,0.5
